!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: DrenTQ_Losses_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.2903820	0.2903820	0.2903820	0.2903820	0.2903820	
"2018"	0.2978306	0.2978306	0.2978306	0.2978306	0.2978306	
"2019"	0.3065460	0.3065460	0.3065460	0.3065460	0.3065460	
"2020"	0.2565615	0.2565615	0.2565615	0.2565615	0.2565615	
"2021"	0.1987179	0.1987179	0.1987179	0.1987179	0.1987179	
"2022"	0.2925955	0.2925955	0.2925955	0.2925955	0.2925955	
"2023"	0.2997080	0.2997080	0.2997080	0.2997080	0.2997080	
"2024"	0.2595925	0.2595925	0.2595925	0.2595925	0.2595925	
"2025"	0.1998586	0.1998586	0.1998586	0.1998586	0.1998586	
"2026"	0.2001874	0.2001874	0.2001874	0.2001874	0.2001874	
"2027"	0.1989228	0.1989228	0.1989228	0.1989228	0.1989228	
"2028"	0.1979229	0.1979229	0.1979229	0.1979229	0.1979229	
"2029"	0.1965280	0.1965280	0.1965280	0.1965280	0.1965280	
"2030"	0.2053834	0.2053834	0.2053834	0.2053834	0.2053834	
"2031"	0.1998485	0.1998485	0.1998485	0.1998485	0.1998485	
"2032"	0.1992175	0.1992175	0.1992175	0.1992175	0.1992175	
"2033"	0.1971013	0.1971013	0.1971013	0.1971013	0.1971013	
"2034"	0.2012099	0.2012099	0.2012099	0.2012099	0.2012099	
"2035"	0.2017683	0.2017683	0.2017683	0.2017683	0.2017683	
"2036"	0.1973338	0.1973338	0.1973338	0.1973338	0.1973338	
"2037"	0.2023978	0.2023978	0.2023978	0.2023978	0.2023978	
"2038"	0.2040493	0.2040493	0.2040493	0.2040493	0.2040493	
"2039"	0.1984326	0.1984326	0.1984326	0.1984326	0.1984326	
"2040"	0.2023785	0.2023785	0.2023785	0.2023785	0.2023785	
"2041"	0.2038576	0.2038576	0.2038576	0.2038576	0.2038576	
"2042"	0.1985946	0.1985946	0.1985946	0.1985946	0.1985946	
"2043"	0.1967068	0.1967068	0.1967068	0.1967068	0.1967068	
"2044"	0.2037395	0.2037395	0.2037395	0.2037395	0.2037395	
"2045"	0.2033010	0.2033010	0.2033010	0.2033010	0.2033010	
"2046"	0.1998358	0.1998358	0.1998358	0.1998358	0.1998358	
"2047"	0.1966697	0.1966697	0.1966697	0.1966697	0.1966697	
"2048"	0.2024833	0.2024833	0.2024833	0.2024833	0.2024833	
"2049"	0.2005066	0.2005066	0.2005066	0.2005066	0.2005066	
"2050"	0.2003623	0.2003623	0.2003623	0.2003623	0.2003623	
"2051"	0.1989119	0.1989119	0.1989119	0.1989119	0.1989119	
"2052"	0.2011163	0.2011163	0.2011163	0.2011163	0.2011163	

!Result: MuroTQ_Losses_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	1.006107	1.006107	1.006107	1.006107	1.006107	
"2018"	0.4733471	0.4733471	0.4733471	0.4733471	0.4733471	
"2019"	0.2508604	0.2508604	0.2508604	0.2508604	0.2508604	
"2020"	0.1582652	0.1582652	0.1582652	0.1582652	0.1582652	
"2021"	0.1958203	0.1958203	0.1958203	0.1958203	0.1958203	
"2022"	0.3927878	0.3927878	0.3927878	0.3927878	0.3927878	
"2023"	0.2592210	0.2592210	0.2592210	0.2592210	0.2592210	
"2024"	0.2979809	0.2979809	0.2979809	0.2979809	0.2979809	
"2025"	0.1984258	0.1984258	0.1984258	0.1984258	0.1984258	
"2026"	0.2105656	0.2105656	0.2105656	0.2105656	0.2105656	
"2027"	0.1674748	0.1674748	0.1674748	0.1674748	0.1674748	
"2028"	0.1732365	0.1732365	0.1732365	0.1732365	0.1732365	
"2029"	0.1845313	0.1845313	0.1845313	0.1845313	0.1845313	
"2030"	0.1995596	0.1995596	0.1995596	0.1995596	0.1995596	
"2031"	0.1786529	0.1786529	0.1786529	0.1786529	0.1786529	
"2032"	0.1794755	0.1794755	0.1794755	0.1794755	0.1794755	
"2033"	0.1846936	0.1846936	0.1846936	0.1846936	0.1846936	
"2034"	0.1823585	0.1823585	0.1823585	0.1823585	0.1823585	
"2035"	0.2024048	0.2024048	0.2024048	0.2024048	0.2024048	
"2036"	0.1838391	0.1838391	0.1838391	0.1838391	0.1838391	
"2037"	0.2027397	0.2027397	0.2027397	0.2027397	0.2027397	
"2038"	0.1922470	0.1922470	0.1922470	0.1922470	0.1922470	
"2039"	0.1617707	0.1617707	0.1617707	0.1617707	0.1617707	
"2040"	0.1699778	0.1699778	0.1699778	0.1699778	0.1699778	
"2041"	0.2068223	0.2068223	0.2068223	0.2068223	0.2068223	
"2042"	0.1851194	0.1851194	0.1851194	0.1851194	0.1851194	
"2043"	0.1694858	0.1694858	0.1694858	0.1694858	0.1694858	
"2044"	0.2009574	0.2009574	0.2009574	0.2009574	0.2009574	
"2045"	0.1991058	0.1991058	0.1991058	0.1991058	0.1991058	
"2046"	0.1727197	0.1727197	0.1727197	0.1727197	0.1727197	
"2047"	0.2089608	0.2089608	0.2089608	0.2089608	0.2089608	
"2048"	0.1868357	0.1868357	0.1868357	0.1868357	0.1868357	
"2049"	0.1986830	0.1986830	0.1986830	0.1986830	0.1986830	
"2050"	0.1912598	0.1912598	0.1912598	0.1912598	0.1912598	
"2051"	0.1960799	0.1960799	0.1960799	0.1960799	0.1960799	
"2052"	0.2020823	0.2020823	0.2020823	0.2020823	0.2020823	

!Result: PA_TQ_Losses_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	22.92476	22.92476	22.92476	22.92476	22.92476	
"2018"	24.09487	24.09487	24.09487	24.09487	24.09487	
"2019"	21.72083	21.72083	21.72083	21.72083	21.72083	
"2020"	15.70239	15.70239	15.70239	15.70239	15.70239	
"2021"	15.36914	15.36914	15.36914	15.36914	15.36914	
"2022"	15.75658	15.75658	15.75658	15.75658	15.75658	
"2023"	17.84389	17.84389	17.84389	17.84389	17.84389	
"2024"	14.89615	14.89615	14.89615	14.89615	14.89615	
"2025"	13.60143	13.60143	13.60143	13.60143	13.60143	
"2026"	13.44416	13.44416	13.44416	13.44416	13.44416	
"2027"	13.18357	13.18357	13.18357	13.18357	13.18357	
"2028"	12.98874	12.98874	12.98874	12.98874	12.98874	
"2029"	12.90791	12.90791	12.90791	12.90791	12.90791	
"2030"	14.21625	14.21625	14.21625	14.21625	14.21625	
"2031"	13.24370	13.24370	13.24370	13.24370	13.24370	
"2032"	13.30604	13.30604	13.30604	13.30604	13.30604	
"2033"	13.02811	13.02811	13.02811	13.02811	13.02811	
"2034"	13.56750	13.56750	13.56750	13.56750	13.56750	
"2035"	13.37019	13.37019	13.37019	13.37019	13.37019	
"2036"	13.18688	13.18688	13.18688	13.18688	13.18688	
"2037"	13.69871	13.69871	13.69871	13.69871	13.69871	
"2038"	13.72433	13.72433	13.72433	13.72433	13.72433	
"2039"	13.12950	13.12950	13.12950	13.12950	13.12950	
"2040"	13.37663	13.37663	13.37663	13.37663	13.37663	
"2041"	13.67307	13.67307	13.67307	13.67307	13.67307	
"2042"	13.16840	13.16840	13.16840	13.16840	13.16840	
"2043"	12.98654	12.98654	12.98654	12.98654	12.98654	
"2044"	13.58600	13.58600	13.58600	13.58600	13.58600	
"2045"	13.58884	13.58884	13.58884	13.58884	13.58884	
"2046"	13.29536	13.29536	13.29536	13.29536	13.29536	
"2047"	13.06452	13.06452	13.06452	13.06452	13.06452	
"2048"	13.53481	13.53481	13.53481	13.53481	13.53481	
"2049"	13.36832	13.36832	13.36832	13.36832	13.36832	
"2050"	13.32160	13.32160	13.32160	13.32160	13.32160	
"2051"	13.36417	13.36417	13.36417	13.36417	13.36417	
"2052"	13.76612	13.76612	13.76612	13.76612	13.76612	

!Result: PI_TQ_Losses_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	34.69845	34.69845	34.69845	34.69845	34.69845	
"2018"	24.19585	24.19585	24.19585	24.19585	24.19585	
"2019"	11.35913	11.35913	11.35913	11.35913	11.35913	
"2020"	12.05264	12.05264	12.05264	12.05264	12.05264	
"2021"	6.006708	6.006708	6.006708	6.006708	6.006708	
"2022"	28.94676	28.94676	28.94676	28.94676	28.94676	
"2023"	7.060319	7.060319	7.060319	7.060319	7.060319	
"2024"	35.70958	35.70958	35.70958	35.70958	35.70958	
"2025"	13.12147	13.12147	13.12147	13.12147	13.12147	
"2026"	10.60908	10.60908	10.60908	10.60908	10.60908	
"2027"	10.58004	10.58004	10.58004	10.58004	10.58004	
"2028"	12.15050	12.15050	12.15050	12.15050	12.15050	
"2029"	10.52458	10.52458	10.52458	10.52458	10.52458	
"2030"	10.83147	10.83147	10.83147	10.83147	10.83147	
"2031"	11.20351	11.20351	11.20351	11.20351	11.20351	
"2032"	10.09812	10.09812	10.09812	10.09812	10.09812	
"2033"	9.955387	9.955387	9.955387	9.955387	9.955387	
"2034"	10.41659	10.41659	10.41659	10.41659	10.41659	
"2035"	10.64790	10.64790	10.64790	10.64790	10.64790	
"2036"	10.11363	10.11363	10.11363	10.11363	10.11363	
"2037"	10.94372	10.94372	10.94372	10.94372	10.94372	
"2038"	10.31742	10.31742	10.31742	10.31742	10.31742	
"2039"	10.92007	10.92007	10.92007	10.92007	10.92007	
"2040"	10.88364	10.88364	10.88364	10.88364	10.88364	
"2041"	9.830080	9.830080	9.830080	9.830080	9.830080	
"2042"	10.83035	10.83035	10.83035	10.83035	10.83035	
"2043"	10.35401	10.35401	10.35401	10.35401	10.35401	
"2044"	10.28161	10.28161	10.28161	10.28161	10.28161	
"2045"	9.794218	9.794218	9.794218	9.794218	9.794218	
"2046"	9.745849	9.745849	9.745849	9.745849	9.745849	
"2047"	9.449519	9.449519	9.449519	9.449519	9.449519	
"2048"	9.143167	9.143167	9.143167	9.143167	9.143167	
"2049"	9.903726	9.903726	9.903726	9.903726	9.903726	
"2050"	10.63185	10.63185	10.63185	10.63185	10.63185	
"2051"	9.105666	9.105666	9.105666	9.105666	9.105666	
"2052"	10.89862	10.89862	10.89862	10.89862	10.89862	

!Result: PPlant_a_evap_total_outflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	2.399894	2.399894	2.399894	2.399894	2.399894	
"2018"	2.472968	2.472968	2.472968	2.472968	2.472968	
"2019"	2.564973	2.564973	2.564973	2.564973	2.564973	
"2020"	2.346999	2.346999	2.346999	2.346999	2.346999	
"2021"	2.033912	2.033912	2.033912	2.033912	2.033912	
"2022"	2.448443	2.448443	2.448443	2.448443	2.448443	
"2023"	2.491386	2.491386	2.491386	2.491386	2.491386	
"2024"	2.322736	2.322736	2.322736	2.322736	2.322736	
"2025"	2.043380	2.043380	2.043380	2.043380	2.043380	
"2026"	2.035959	2.035959	2.035959	2.035959	2.035959	
"2027"	2.029076	2.029076	2.029076	2.029076	2.029076	
"2028"	2.021898	2.021898	2.021898	2.021898	2.021898	
"2029"	2.007852	2.007852	2.007852	2.007852	2.007852	
"2030"	2.079177	2.079177	2.079177	2.079177	2.079177	
"2031"	2.043194	2.043194	2.043194	2.043194	2.043194	
"2032"	2.029433	2.029433	2.029433	2.029433	2.029433	
"2033"	2.014007	2.014007	2.014007	2.014007	2.014007	
"2034"	2.046391	2.046391	2.046391	2.046391	2.046391	
"2035"	2.071224	2.071224	2.071224	2.071224	2.071224	
"2036"	2.015415	2.015415	2.015415	2.015415	2.015415	
"2037"	2.055714	2.055714	2.055714	2.055714	2.055714	
"2038"	2.076609	2.076609	2.076609	2.076609	2.076609	
"2039"	2.028185	2.028185	2.028185	2.028185	2.028185	
"2040"	2.070139	2.070139	2.070139	2.070139	2.070139	
"2041"	2.076838	2.076838	2.076838	2.076838	2.076838	
"2042"	2.028605	2.028605	2.028605	2.028605	2.028605	
"2043"	2.005935	2.005935	2.005935	2.005935	2.005935	
"2044"	2.085517	2.085517	2.085517	2.085517	2.085517	
"2045"	2.081518	2.081518	2.081518	2.081518	2.081518	
"2046"	2.036022	2.036022	2.036022	2.036022	2.036022	
"2047"	2.005585	2.005585	2.005585	2.005585	2.005585	
"2048"	2.071080	2.071080	2.071080	2.071080	2.071080	
"2049"	2.052267	2.052267	2.052267	2.052267	2.052267	
"2050"	2.041468	2.041468	2.041468	2.041468	2.041468	
"2051"	2.023477	2.023477	2.023477	2.023477	2.023477	
"2052"	2.036822	2.036822	2.036822	2.036822	2.036822	

!Result: Riego_bosques_cte
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2018"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2019"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2020"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2021"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2022"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2023"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2024"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2025"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2026"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2027"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2028"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2029"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2030"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2031"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2032"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2033"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2034"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2035"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2036"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2037"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2038"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2039"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2040"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2041"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2042"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2043"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2044"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2045"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2046"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2047"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2048"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2049"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2050"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2051"	13.00000	13.00000	13.00000	13.00000	13.00000	
"2052"	13.00000	13.00000	13.00000	13.00000	13.00000	

!Result: Muro_Mauro_Storage
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	30.87012	30.87012	30.87012	30.87012	30.87012	
"2018"	1.644855	1.644855	1.644855	1.644855	1.644855	
"2019"	8.473110	8.473110	8.473110	8.473110	8.473110	
"2020"	8.590265	8.590265	8.590265	8.590265	8.590265	
"2021"	4.339143	4.339143	4.339143	4.339143	4.339143	
"2022"	21.03397	21.03397	21.03397	21.03397	21.03397	
"2023"	14.04927	14.04927	14.04927	14.04927	14.04927	
"2024"	16.53609	16.53609	16.53609	16.53609	16.53609	
"2025"	27.72551	27.72551	27.72551	27.72551	27.72551	
"2026"	16.45094	16.45094	16.45094	16.45094	16.45094	
"2027"	4.974073	4.974073	4.974073	4.974073	4.974073	
"2028"	21.67790	22.73543	24.49511	25.42697	25.42697	
"2029"	29.45113	29.74997	29.38395	29.77485	29.77485	
"2030"	24.65661	24.55997	24.45553	24.46003	24.84395	
"2031"	20.78520	20.69809	20.60018	20.46066	21.23175	
"2032"	20.96027	20.90572	20.88975	20.83220	20.53215	
"2033"	21.79790	21.81766	21.78698	21.75811	21.68499	
"2034"	22.20046	22.19304	22.21601	22.24824	22.26130	
"2035"	22.41201	22.41605	22.42111	22.42545	22.42700	
"2036"	23.64536	23.64476	23.64424	23.64368	23.64313	
"2037"	24.41510	24.41555	24.41603	24.41648	24.41678	
"2038"	23.19504	23.19454	23.19404	23.19355	23.19321	
"2039"	23.73236	23.73151	23.73065	23.72981	23.72923	
"2040"	24.01854	24.01880	24.01907	24.01933	24.01951	
"2041"	24.05699	24.05712	24.05725	24.05738	24.05747	
"2042"	24.01572	24.01595	24.01619	24.01643	24.01659	
"2043"	23.53361	23.47539	23.34993	23.24485	23.16245	
"2044"	23.34487	23.36315	23.40096	23.43282	23.45757	
"2045"	22.85432	22.86165	22.87453	22.88614	22.89519	
"2046"	22.82468	22.82720	22.83204	22.83593	22.83889	
"2047"	22.90752	22.90919	22.91151	22.91353	22.91505	
"2048"	23.29529	23.29725	23.29945	23.30150	23.30293	
"2049"	23.05961	23.06165	23.06376	23.06577	23.06700	
"2050"	23.27993	23.28115	23.28241	23.28365	23.28472	
"2051"	23.57968	23.58177	23.58387	23.58595	23.58724	
"2052"	20.27430	18.69958	17.18656	15.76683	14.81567	

!Result: CubetaTM_Storage_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	479.2682	479.2682	479.2682	479.2682	479.2682	
"2018"	546.6868	546.6868	546.6868	546.6868	546.6868	
"2019"	538.8893	538.8893	538.8893	538.8893	538.8893	
"2020"	527.6730	527.6730	527.6730	527.6730	527.6730	
"2021"	503.2978	503.2978	503.2978	503.2978	503.2978	
"2022"	415.6513	415.6513	415.6513	415.6513	415.6513	
"2023"	445.3459	445.3459	445.3459	445.3459	445.3459	
"2024"	562.1904	562.1904	562.1904	562.1904	562.1904	
"2025"	554.5164	554.5164	554.5164	554.5164	554.5164	
"2026"	564.8226	564.8226	564.8226	564.8226	564.8226	
"2027"	457.6734	457.6734	457.6734	457.6734	457.6734	
"2028"	492.0246	513.4073	540.5074	550.7162	550.7162	
"2029"	527.2243	532.0420	532.9589	545.3554	545.3554	
"2030"	543.4229	544.1511	544.1425	548.1149	553.5986	
"2031"	529.2336	528.6238	527.8057	527.5449	540.0932	
"2032"	503.0749	502.5678	502.0664	501.6191	501.6020	
"2033"	503.1152	502.8239	502.3774	501.9246	501.6528	
"2034"	523.5596	523.1888	522.9733	522.8002	522.6840	
"2035"	527.8273	527.7692	527.7091	527.6511	527.6107	
"2036"	526.5814	526.5257	526.4681	526.4124	526.3736	
"2037"	525.4337	525.3801	525.3248	525.2713	525.2341	
"2038"	524.3317	524.2802	524.2269	524.1754	524.1395	
"2039"	523.2705	523.2208	523.1695	523.1199	523.0853	
"2040"	522.2460	522.1981	522.1486	522.1007	522.0674	
"2041"	521.2570	521.2108	521.1629	521.1167	521.0844	
"2042"	520.3026	520.2578	520.2115	520.1668	520.1356	
"2043"	515.0768	514.4068	513.0000	511.8095	510.8778	
"2044"	508.6827	508.5999	508.4481	508.3195	508.2194	
"2045"	511.2690	511.2426	511.1880	511.1496	511.1216	
"2046"	503.7580	503.7460	503.7277	503.7127	503.7016	
"2047"	500.5101	500.5047	500.4965	500.4895	500.4852	
"2048"	501.7932	501.7913	501.7883	501.7859	501.7842	
"2049"	503.3671	503.3709	503.3741	503.3770	503.3761	
"2050"	500.0268	500.0248	500.0227	500.0206	500.0209	
"2051"	505.5273	505.5257	505.5241	505.5227	505.5212	
"2052"	505.4911	506.5807	507.6685	508.7311	509.4679	

!Result: LagunaTQ_Total_Storage_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	-0.02518839	-0.02518839	-0.02518839	-0.02518839	-0.02518839	
"2018"	-0.003644907	-0.003644907	-0.003644907	-0.003644907	-0.003644907	
"2019"	-0.0002173241	-0.0002173241	-0.0002173241	-0.0002173241	-0.0002173241	
"2020"	0.07196097	0.07196097	0.07196097	0.07196097	0.07196097	
"2021"	0.01907779	0.01907779	0.01907779	0.01907779	0.01907779	
"2022"	-0.08811601	-0.08811601	-0.08811601	-0.08811601	-0.08811601	
"2023"	0.02824550	0.02824550	0.02824550	0.02824550	0.02824550	
"2024"	-0.02953996	-0.02953996	-0.02953996	-0.02953996	-0.02953996	
"2025"	-0.001606246	-0.001606246	-0.001606246	-0.001606246	-0.001606246	
"2026"	-0.0002076236	-0.0002076236	-0.0002076236	-0.0002076236	-0.0002076236	
"2027"	-2.789964E-05	-2.789964E-05	-2.789964E-05	-2.789964E-05	-2.789964E-05	
"2028"	-4.463135E-06	-4.463135E-06	-4.463135E-06	-4.463135E-06	-4.463135E-06	
"2029"	-7.139310E-07	-7.139310E-07	-7.139310E-07	-7.139310E-07	-7.139310E-07	
"2030"	-1.145726E-07	-1.145726E-07	-1.145726E-07	-1.145726E-07	-1.145726E-07	
"2031"	-1.838676E-08	-1.838676E-08	-1.838676E-08	-1.838676E-08	-1.838676E-08	
"2032"	-2.945482E-09	-2.945482E-09	-2.945482E-09	-2.945482E-09	-2.945482E-09	
"2033"	-4.711695E-10	-4.711695E-10	-4.711695E-10	-4.711695E-10	-4.711695E-10	
"2034"	-7.561390E-11	-7.561390E-11	-7.561390E-11	-7.561390E-11	-7.561390E-11	
"2035"	-1.213462E-11	-1.213462E-11	-1.213462E-11	-1.213462E-11	-1.213462E-11	
"2036"	-1.943915E-12	-1.943915E-12	-1.943915E-12	-1.943915E-12	-1.943915E-12	
"2037"	-3.109554E-13	-3.109554E-13	-3.109554E-13	-3.109554E-13	-3.109554E-13	
"2038"	-4.990254E-14	-4.990254E-14	-4.990254E-14	-4.990254E-14	-4.990254E-14	
"2039"	-8.008425E-15	-8.008425E-15	-8.008425E-15	-8.008425E-15	-8.008425E-15	
"2040"	-1.282916E-15	-1.282916E-15	-1.282916E-15	-1.282916E-15	-1.282916E-15	
"2041"	-2.052198E-16	-2.052198E-16	-2.052198E-16	-2.052198E-16	-2.052198E-16	
"2042"	-3.293393E-17	-3.293393E-17	-3.293393E-17	-3.293393E-17	-3.293393E-17	
"2043"	-5.285281E-18	-5.285281E-18	-5.285281E-18	-5.285281E-18	-5.285281E-18	
"2044"	-8.466799E-19	-8.466799E-19	-8.466799E-19	-8.466799E-19	-8.466799E-19	
"2045"	-1.354379E-19	-1.354379E-19	-1.354379E-19	-1.354379E-19	-1.354379E-19	
"2046"	-2.173525E-20	-2.173525E-20	-2.173525E-20	-2.173525E-20	-2.173525E-20	
"2047"	-3.488101E-21	-3.488101E-21	-3.488101E-21	-3.488101E-21	-3.488101E-21	
"2048"	-5.587792E-22	-5.587792E-22	-5.587792E-22	-5.587792E-22	-5.587792E-22	
"2049"	-8.938427E-23	-8.938427E-23	-8.938427E-23	-8.938427E-23	-8.938427E-23	
"2050"	-1.434450E-23	-1.434450E-23	-1.434450E-23	-1.434450E-23	-1.434450E-23	
"2051"	-2.302025E-24	-2.302025E-24	-2.302025E-24	-2.302025E-24	-2.302025E-24	
"2052"	-3.694320E-25	-3.694320E-25	-3.694320E-25	-3.694320E-25	-3.694320E-25	

!Result: Control_polvo_mina
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: STAC_from_TCorrea
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	26.63562	26.63562	26.63562	26.63562	26.63562	
"2018"	21.36495	21.36495	21.36495	21.36495	21.36495	
"2019"	14.08471	14.08471	14.08471	14.08471	14.08471	
"2020"	9.954756	9.954756	9.954756	9.954756	9.954756	
"2021"	8.820124	8.820124	8.820124	8.820124	8.820124	
"2022"	9.604368	9.604368	9.604368	9.604368	9.604368	
"2023"	8.214660	8.214660	8.214660	8.214660	8.214660	
"2024"	14.36544	14.36544	14.36544	14.36544	14.36544	
"2025"	11.74880	11.74880	11.74880	11.74880	11.74880	
"2026"	9.327808	9.327808	9.327808	9.327808	9.327808	
"2027"	9.327808	9.327808	9.327808	9.327808	9.327808	
"2028"	9.333551	9.333551	9.333551	9.333551	9.333551	
"2029"	9.327808	9.327808	9.327808	9.327808	9.327808	
